date,price,market_cap,volume,coin_id,symbol,name,market_cap_rank,daily_return,market_cap_change,volume_change,previous_day_price,previous_day_return,previous_day_volume,ma_7,ma_14,ma_30,volatility_7,volatility_14,volatility_30,volume_to_market_cap,price_vs_ma_7,price_vs_ma_14,price_vs_ma_30,next_day_price,next_day_return,predicted_next_day_return,predicted_next_day_price,actual_next_day_price,return_residual
2026-06-08,0.326489616631341,30957388228.749023,522093253.5917431,tron,trx,TRON,8,0.008076119803017479,0.008059619665927498,-0.10060806546051371,0.32387397163533493,0.012320774635568021,580495814.4961233,0.330114385510048,0.3443399916692811,0.350406520144511,0.019768667669201236,0.020775172613739068,0.015601202865900545,0.01686489989833489,0.9890196579191588,0.9481606102404616,0.931745266887995,0.32647906528888265,-3.2317543716187785e-05,2.1403134675875295e-05,0.32649660453257606,0.32647906528888265,-5.372067839206308e-05
2026-06-09,0.32647906528888265,30954722770.957348,484994013.7198288,tron,trx,TRON,8,-3.2317543716242625e-05,-8.610086135107942e-05,-0.07105864635616321,0.326489616631341,0.008076119803017479,522093253.5917431,0.3277166880849251,0.34110669585793557,0.34961747187018133,0.01934336187849998,0.019568674700076276,0.015606332272737384,0.015667851956175965,0.9962234977923318,0.9571171403356297,0.9338179340479575,0.3225100952511672,-0.01215688985817067,-0.0003589245888071647,0.3263618839246197,0.3225100952511672,-0.011797965269363506
2026-06-10,0.3225100952511672,30578503775.67582,502187956.3958157,tron,trx,TRON,8,-0.01215688985817065,-0.012153847994869071,0.03545186577482062,0.32647906528888265,-3.2317543716242625e-05,484994013.7198288,0.3263209150865041,0.33732406369671447,0.348678948117524,0.01627670688404942,0.01878887235281818,0.015693546791558863,0.01642290806901054,0.9883218645843564,0.9560838669995794,0.9249485722965516,0.32073593988294635,-0.005501084754693183,-0.000810996268293552,0.32224854076743153,0.32073593988294635,-0.004690088486399631
2026-06-11,0.32073593988294635,30413096752.000153,442068343.091835,tron,trx,TRON,8,-0.005501084754693131,-0.005409258245239634,-0.11971536262131188,0.3225100952511672,-0.01215688985817065,502187956.3958157,0.3245837166905024,0.3339495068059132,0.34766909004233065,0.016061372349394944,0.018634406243371187,0.015685698821541888,0.014535459729623288,0.9881455026555599,0.9604324406723967,0.9225322269629864,0.3163569820345698,-0.013652844299191003,-0.0009018296981411763,0.3204466906870987,0.3163569820345698,-0.012751014601049826
2026-06-12,0.3163569820345698,29997757365.30409,669868980.178714,tron,trx,TRON,8,-0.013652844299191003,-0.013656596369744811,0.5153063788590622,0.32073593988294635,-0.005501084754693131,442068343.091835,0.3223396900460709,0.331371961739732,0.34658302383946454,0.016301320301566894,0.0161916378713227,0.015800179600582512,0.022330635321208905,0.9814397413776567,0.9546884424791638,0.9127884526193779,0.3153167407213336,-0.0032881882566528596,-0.00041327910310479853,0.3162262383047736,0.3153167407213336,-0.002874909153548061
2026-06-13,0.3153167407213336,29898108850.293674,574747104.6666539,tron,trx,TRON,8,-0.003288188256652891,-0.003321865491374032,-0.14200071704571637,0.3163569820345698,-0.013652844299191003,669868980.178714,0.3216803444922251,0.32933071609657055,0.3454405861639633,0.0096897275066049,0.015483086345166756,0.015771873860046526,0.019223527064689525,0.9802176170230839,0.9574471050215443,0.9127958709856652,0.3169586512486333,0.005207178418575605,-0.00047536677096075017,0.31516684962046704,0.3169586512486333,0.005682545189536356
2026-06-14,0.3169586512486333,30060861245.52377,381821839.32445425,tron,trx,TRON,8,0.005207178418575653,0.005443568221824124,-0.33566983422055485,0.3153167407213336,-0.003288188256652891,574747104.6666539,0.3206924415798391,0.32714334319118626,0.34421781496831866,0.008190423721231743,0.015088147484835824,0.015606084013762733,0.012701626750009022,0.9883570990547458,0.9688678001416617,0.920808387787267,0.32005612502877534,0.00977248536343707,-0.0010240774378376227,0.3166340610451622,0.32005612502877534,0.010796562801274692
2026-06-15,0.32005612502877534,30342388551.051357,474910291.7769002,tron,trx,TRON,8,0.009772485363437111,0.00936524417009199,0.24380075434434145,0.3169586512486333,0.005207178418575653,381821839.32445425,0.31977337135090117,0.3249438784304746,0.34315045511264064,0.008589836855080727,0.015118679904675287,0.015791994542648156,0.015651710839371103,1.0008842314689297,0.9849581613129387,0.9326991127659018,0.3185904180246838,-0.004579531180538306,-0.0007258078653169277,0.3198238257758866,0.3185904180246838,-0.0038537233152213784
2026-06-16,0.3185904180246838,30212794394.954384,624433304.142375,tron,trx,TRON,8,-0.004579531180538332,-0.004271059803974575,0.31484475058653105,0.32005612502877534,0.009772485363437111,474910291.7769002,0.31864642174172986,0.3231815549133275,0.3419289725770686,0.008516625420376773,0.014474009021104859,0.01562926350367247,0.020667843430154775,0.9998242449523207,0.9857939389830741,0.9317444369323677,0.3165725631442073,-0.006333696075944666,-0.000643141319120267,0.3183855193629763,0.3165725631442073,-0.005690554756824399
2026-06-17,0.3165725631442073,30026032023.46146,550617384.8842857,tron,trx,TRON,8,-0.006333696075944695,-0.0061815656324762935,-0.11821265580872797,0.3185904180246838,-0.004579531180538332,624433304.142375,0.31779820286930704,0.32205955897790556,0.34063938316941783,0.007777535094074816,0.012280535796570083,0.015622500630311138,0.01833800032098978,0.996143339660093,0.9829627915683922,0.9293480988566702,0.3214857446289032,0.015519921991653626,-0.000626579905848024,0.31637420513739833,0.3214857446289032,0.01614650189750165
2026-06-18,0.3214857446289032,30481441259.105892,593755820.8052607,tron,trx,TRON,8,0.01551992199165353,0.015167146804099474,0.07834557553979282,0.3165725631442073,-0.006333696075944695,550617384.8842857,0.3179053178330152,0.3212445172617588,0.33950744236549874,0.010171730667901007,0.013234820202518947,0.015998300629218237,0.019479256763421077,1.011262557104404,1.0007509151259626,0.9469181069757105,0.3203850864472198,-0.003423660924542493,-0.000551205468876649,0.3213085399282979,0.3203850864472198,-0.002872455455665844
2026-06-19,0.3203850864472198,30383795500.246647,485147159.0764861,tron,trx,TRON,8,-0.003423660924542493,-0.0032034495360377946,-0.18291805810253414,0.3214857446289032,0.01551992199165353,593755820.8052607,0.3184807613205366,0.3204102256833038,0.33832057171994195,0.008400660739674638,0.013237627707835748,0.015973066312859163,0.015967299380768536,1.0059794039639542,0.9999215404688462,0.9469867138686177,0.3234865145707186,0.009680313643468273,-0.0006590831512651355,0.3201739260348258,0.3234865145707186,0.010339396794733408
2026-06-20,0.3234865145707186,30677695668.129032,582594924.4143173,tron,trx,TRON,8,0.009680313643468219,0.009672924762806456,0.20086228171124465,0.3203850864472198,-0.003423660924542493,485147159.0764861,0.3196478718704488,0.32066410818133695,0.33714031507462644,0.008510710379276063,0.009251472761937305,0.016013438683331657,0.01899083069070189,1.012008973117223,1.0088017533530305,0.9595011338205413,0.32632207422589904,0.008765619361114235,-0.0002811335801399302,0.3233955716487503,0.32632207422589904,0.009046752941254165
2026-06-21,0.32632207422589904,30946990581.0046,607149931.1206243,tron,trx,TRON,8,0.008765619361114307,0.008778198851334684,0.0421476495542632,0.3234865145707186,0.009680313643468219,582594924.4143173,0.32098550372434387,0.3208389726520915,0.3358521053145695,0.008720006414043502,0.008955850197749112,0.01572423655846576,0.019619029822347107,1.0166255810297842,1.017089886332959,0.9716243223196581,0.3271760633128633,0.0026170129280714484,-0.00039049364511022365,0.32619464752965466,0.3271760633128633,0.003007506573181672
2026-06-22,0.3271760633128633,31023828570.06881,370981203.4519866,tron,trx,TRON,8,0.0026170129280713716,0.002482890504751367,-0.3889792546508868,0.32632207422589904,0.008765619361114307,607149931.1206243,0.3220026377649279,0.32088800455791455,0.3346929408759166,0.008370313584392575,0.008719876819075122,0.01573846105946186,0.01195794395956346,1.016066407355682,1.019595804971307,0.977540973695528,0.3335090342631779,0.019356461735584463,-0.0003430569399162673,0.3270638232937693,0.3335090342631779,0.01969951867550073
2026-06-23,0.3335090342631779,31627154005.990932,585254772.4201244,tron,trx,TRON,8,0.019356461735584363,0.01944716251121248,0.5775860528089254,0.3271760633128633,0.0026170129280713716,370981203.4519866,0.3241338686561413,0.3213901451989356,0.3337278132200775,0.009487614521151667,0.010111323658740743,0.016253895373043833,0.01850481938113253,1.0289237457532778,1.0377077183145764,0.9993444389462519,0.32891402086809546,-0.01377777788009317,-0.00013056298722404055,0.3334654903273983,0.32891402086809546,-0.013647214892869129
2026-06-24,0.32891402086809546,31193584139.239838,504521639.30651116,tron,trx,TRON,8,-0.013777777880093156,-0.013708785389572764,-0.13794527942039414,0.3335090342631779,0.019356461735584363,585254772.4201244,0.32589693404526826,0.3218475684572876,0.33252050007706707,0.011402540906054293,0.010288324581624262,0.01626334085247144,0.01617389130580382,1.009257794436348,1.0219558980814412,0.9891541146842503,0.3268518622995948,-0.006269597638489421,-0.0005292294861004744,0.3287399498698602,0.3268518622995948,-0.005740368152388947
2026-06-25,0.3268518622995948,30998684633.19468,699011268.0800333,tron,trx,TRON,8,-0.006269597638489444,-0.006248063870287535,0.3854931357173448,0.32891402086809546,-0.013777777880093156,504521639.30651116,0.32666352228393836,0.3222844200584768,0.33102405526546286,0.01119439642450678,0.010330255588500377,0.015755482861385,0.022549707394084167,1.0005765566180749,1.0141720851423388,0.9873961033964066,0.3234784243294191,-0.010320999692158947,-0.0002499118194357444,0.3267701781560015,0.3234784243294191,-0.010071087872723202
2026-06-26,0.3234784243294191,30679581098.314304,720949404.95273,tron,trx,TRON,8,-0.010320999692158939,-0.010294099206347163,0.031384525363881366,0.3268518622995948,-0.006269597638489444,699011268.0800333,0.32710542769568113,0.32279309450810884,0.32929110455950145,0.012064355776158048,0.009989564235745938,0.015560994645992378,0.023499323626434476,0.9889118215132878,1.0021231241713973,0.982347897803501,0.3201222486496264,-0.010375269036103847,-0.0002619326516483365,0.32339369476798346,0.3201222486496264,-0.01011333638445551
2026-06-27,0.3201222486496264,30360982659.82928,529365909.2765928,tron,trx,TRON,8,-0.010375269036103862,-0.010384706279530254,-0.26573778181937546,0.3234784243294191,-0.010320999692158939,720949404.95273,0.3266248182783823,0.3231363450744155,0.32769585496935016,0.012161160803774638,0.010428309318982787,0.015337225799862722,0.017435730430984984,0.9800916241973574,0.9906723695098582,0.9768883060164673,0.3207530557108051,0.001970519274557209,-8.019145563691422e-05,0.32009657758052545,0.3207530557108051,0.0020507107301941233
2026-06-28,0.3207530557108051,30420635486.570343,355929702.10410774,tron,trx,TRON,8,0.0019705192745571587,0.001964785771574773,-0.32763010260614445,0.3201222486496264,-0.010375269036103862,529365909.2765928,0.3258292442047974,0.3234073739645707,0.32663953639434007,0.011462913041472381,0.010366694451451374,0.013616747745770479,0.011700271753403652,0.9844207093614908,0.9917926477024102,0.9819786644675235,0.32182840146136965,0.0033525658802580675,-0.00022838353296732723,0.3206798009947318,0.32182840146136965,0.003580949413225395
2026-06-29,0.32182840146136965,30527655586.32961,464754722.63734394,tron,trx,TRON,8,0.003352565880258007,0.0035180099970795187,0.3057486348846643,0.3207530557108051,0.0019705192745571587,355929702.10410774,0.3250652925117269,0.3235339651383274,0.3259040104521993,0.01151979805386034,0.01008212577075203,0.013055233818630439,0.015224055490375183,0.9900423357247822,0.9947283319195606,0.987494449714888,0.32090757420251625,-0.002861236779203052,-0.0002793873440400905,0.3217384866790487,0.32090757420251625,-0.0025818494351629614
2026-06-30,0.32090757420251625,30437804857.929703,544043659.0756974,tron,trx,TRON,8,-0.0028612367792030247,-0.0029432567511060714,0.17060383160479242,0.32182840146136965,0.003352565880258007,464754722.63734394,0.3232650839316324,0.3236994762938869,0.3250148671948161,0.006547989815351337,0.010026605318841132,0.012827835923040631,0.017873945299769618,0.9927071934263871,0.9913750182010308,0.987362753501864,0.31497139646674194,-0.018498091702965392,-0.0002979169823015487,0.3208119703864121,0.31497139646674194,-0.018200174720663844
2026-07-01,0.31497139646674194,29874560332.93598,520865146.0800275,tron,trx,TRON,8,-0.018498091702965347,-0.018504768251938586,-0.04260414143057745,0.32090757420251625,-0.0028612367792030247,544043659.0756974,0.32127328044572473,0.3235851072454965,0.32381895935441624,0.007689787997064518,0.011136045100727387,0.012940358532893248,0.017435073195229127,0.980384662022812,0.9733803856052635,0.9726774401804227,0.31571773350978893,0.002369539111865996,-2.5045486902598804e-05,0.314963507854757,0.31571773350978893,0.002394584598768595
2026-07-02,0.31571773350978893,29946878635.441605,458178576.53450227,tron,trx,TRON,8,0.0023695391118661036,0.0024207319438236397,-0.12035086243972615,0.31497139646674194,-0.018498091702965347,520865146.0800275,0.3196826906186096,0.323173106451274,0.3229007855625844,0.008332516358707331,0.010215120933617691,0.012516743338269964,0.015299710601299728,0.9875972105303913,0.9769307136248073,0.9777546157396906,0.31718836199457867,0.004658048404316637,-0.00019183392679895687,0.3156571681372097,0.31718836199457867,0.004849882331115594
2026-07-03,0.31718836199457867,30085645937.511845,371493443.1893531,tron,trx,TRON,8,0.004658048404316606,0.004633781829469497,-0.18919508197175927,0.31571773350978893,0.0023695391118661036,458178576.53450227,0.318784110285061,0.32294476899037106,0.3223977140877332,0.008629121294929236,0.01031037340092536,0.011288058337982076,0.012347863295371764,0.9949942665302377,0.9821752585936327,0.9838418454426853,0.32297249865635286,0.01823565223327156,-0.00025090426117323363,0.3171087780829597,0.32297249865635286,0.018486556494444792
2026-07-04,0.32297249865635286,30635314581.070473,449719771.03806704,tron,trx,TRON,8,0.018235652233271615,0.018270129373332944,0.21057256671106672,0.31718836199457867,0.004658048404316606,371493443.1893531,0.31919128885745046,0.32290805356791635,0.32206691975444635,0.010902426067568612,0.011187074908534787,0.011838046060953306,0.01467978302778547,1.0118462186497548,1.0001995772100585,1.002811772480691,0.3250115347334303,0.006313342732153216,-0.0003214716450288396,0.32286867215591075,0.3250115347334303,0.006634814377182056
2026-07-05,0.3250115347334303,30828195915.72912,350254477.28745127,tron,trx,TRON,8,0.0063133427321531155,0.006296045504877057,-0.22117171660259616,0.32297249865635286,0.018235652233271615,449719771.03806704,0.3197996430035398,0.32281444360416867,0.3218317986273744,0.011068043292646018,0.011056771871651284,0.011907174236090994,0.011361497709593344,1.016297365691033,1.0068060496449027,1.0098801178740497,0.3288921966345639,0.011940074386333648,-0.0004885624804695458,0.32485274629183974,0.3288921966345639,0.012428636866803193
2026-07-06,0.3288921966345639,31196305524.55815,432074850.29853594,tron,trx,TRON,8,0.011940074386333599,0.01194067955955913,0.23360264698039912,0.3250115347334303,0.0063133427321531155,350254477.28745127,0.3208087565997104,0.32293702455571865,0.3221304665285846,0.011708298864614561,0.011512830440348766,0.010006068493327162,0.013850192932570199,1.0251970679370814,1.0184406606428549,1.0209906569187528,0.3294063803398954,0.0015633806779027262,-0.0003802068086267925,0.32876714958209924,0.3294063803398954,0.0019435874865295186
2026-07-07,0.3294063803398954,31246731293.33932,478728339.16900927,tron,trx,TRON,8,0.001563380677902737,0.001616401940334633,0.10797547887417824,0.3288921966345639,0.011940074386333599,432074850.29853594,0.32202287176219313,0.32264397784691273,0.32231488015207,0.011445199405151457,0.010166817614230652,0.009775345958797055,0.015320909399283532,1.0229285222422178,1.0209593327546664,1.0220017772200887,0.3315311113412911,0.006450181685015696,-0.0004198519099220433,0.3292680784419692,0.3315311113412911,0.00687003359493774
